"snippet","href","x","y"
"f,","textedit:///work/test-main.ly:31:20:21",18.514,23.317
"a,","textedit:///work/test-main.ly:31:7:8",18.514,22.317
"c","textedit:///work/test-main.ly:31:10:11",18.514,21.317
"f","textedit:///work/test-main.ly:31:12:13",18.514,19.817
"f''","textedit:///work/test-main.ly:9:9:10",20.714,9.691
"f'","textedit:///work/test-main.ly:14:11:12",23.218,13.191
"a'","textedit:///work/test-main.ly:9:14:15",23.218,12.191
"g'","textedit:///work/test-main.ly:14:17:18",25.722,12.691
"bes'","textedit:///work/test-main.ly:9:18:19",25.722,11.691
"a'","textedit:///work/test-main.ly:15:6:7",29.427,12.191
"c''","textedit:///work/test-main.ly:10:6:7",29.427,11.191
"f'","textedit:///work/test-main.ly:32:5:6",31.627,16.317
"d'","textedit:///work/test-main.ly:32:9:10",34.131,17.317
"bes'","textedit:///work/test-main.ly:15:10:11",34.131,11.691
"d''","textedit:///work/test-main.ly:10:11:12",34.131,10.691
"bes","textedit:///work/test-main.ly:32:13:14",36.385,18.317
"f'","textedit:///work/test-main.ly:16:6:7",39.777,13.191
"a'","textedit:///work/test-main.ly:21:6:7",40.466,12.191
"c''","textedit:///work/test-main.ly:11:6:7",39.777,11.191
"f","textedit:///work/test-main.ly:33:5:6",42.344,19.817
"f''","textedit:///work/test-main.ly:11:11:12",42.344,9.691
"d","textedit:///work/test-main.ly:33:8:9",44.848,20.817
"bes'","textedit:///work/test-main.ly:21:10:11",44.848,11.691
"bes,","textedit:///work/test-main.ly:33:11:12",47.823,21.817
"ees''","textedit:///work/test-main.ly:11:16:17",47.823,10.191
"d''","textedit:///work/test-main.ly:11:24:25",49.727,10.691
"f","textedit:///work/test-main.ly:34:5:6",52.942,19.817
"f","textedit:///work/test-main.ly:34:13:14",52.942,19.817
"f'","textedit:///work/test-main.ly:17:6:7",52.942,13.191
"bes'","textedit:///work/test-main.ly:12:8:9",52.942,11.691
"d''","textedit:///work/test-main.ly:12:13:14",52.942,10.691
"f,","textedit:///work/test-main.ly:34:16:17",55.321,23.317
"a'","textedit:///work/test-main.ly:12:22:23",55.321,12.191
"c''","textedit:///work/test-main.ly:12:25:26",55.321,11.191
