"snippet","href","x","y","tied_hrefs"
"c,","test-main.ly:30:4:5",17.144,24.691,"test-main.ly:31:4:5"
"c'","test-main.ly:9:5:6",17.144,14.691,""
"e'","test-main.ly:9:8:9",17.144,13.691,""
"g'","test-main.ly:9:11:12",17.144,12.691,""
"c''","test-main.ly:9:14:15",17.144,11.191,""
"c'","test-main.ly:11:4:5",22.706,14.691,"test-main.ly:11:10:11"
"d","test-main.ly:31:8:9",25.933,20.691,""
"e","test-main.ly:34:4:5",31.181,20.191,"test-main.ly:35:4:5"
"e'","test-main.ly:14:4:5",31.181,13.691,"test-main.ly:14:11:12|test-main.ly:15:4:5"
"f","test-main.ly:35:9:10",44.271,19.691,"test-main.ly:36:4:5"
"f'","test-main.ly:15:10:11",49.816,13.191,"test-main.ly:16:4:5"
"g","test-main.ly:36:11:12",56.742,19.191,"test-main.ly:37:4:5"
"g'","test-main.ly:16:12:13",63.671,12.691,"test-main.ly:17:4:5"
"a","test-main.ly:37:7:8",66.674,18.691,""
"b","test-main.ly:37:10:11",68.778,18.191,""
"a,","test-main.ly:40:4:5",71.722,22.191,"test-main.ly:40:9:10"
"b,","test-main.ly:40:13:14",76.828,21.691,""
"c","test-main.ly:40:19:20",80.227,21.191,""
"a'","test-main.ly:20:4:5",80.227,12.191,"test-main.ly:20:9:10"
"d","test-main.ly:40:22:23",83.239,20.691,""
"b'","test-main.ly:20:13:14",85.343,11.691,""
